date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2002-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,175.92,2002,1
2002-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,150.18,2002,1
2002-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,358.7,2002,1
2002-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,155.61,2002,1
2002-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,153.35,2002,1
2002-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,146.95,2002,1
2002-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,337.59,2002,1
2002-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,141.5,2002,1
2002-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,169.76,2002,2
2002-02-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,381.97,2002,2
2002-02-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,201.59,2002,2
2002-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,181.94,2002,3
2002-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,175.0,2002,3
2002-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,361.11,2002,3
2002-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,172.22,2002,3
2002-03-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,233.33,2002,3
2002-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,171.25,2002,3
2002-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,182.36,2002,3
2002-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,345.36,2002,3
2002-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,190.22,2002,4
2002-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,187.5,2002,4
2002-04-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,331.52,2002,4
2002-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,188.37,2002,4
2002-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,357.34,2002,4
2002-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,185.59,2002,4
2002-04-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,415.52,2002,4
2002-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,208.67,2002,5
2002-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,195.12,2002,5
2002-05-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,195.12,2002,5
