date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2016-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.31,2016,11,1,0,0,0,0,228.31,172.47,121.17,56.46,222.40666666666667,10.224873267348526,187.55499999999998,4,1
2016-12-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.31,2016,12,1,0,0,0,0,228.31,210.6,113.17,53.66,228.31,0.0,206.745,4,1
2017-01-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,248.85,2017,1,1,0,0,0,0,228.31,228.31,172.47,121.17,235.15666666666667,11.858774529155124,219.475,1,1
2017-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,269.41,2017,2,1,0,0,0,0,248.85,228.31,172.47,121.17,248.85666666666665,20.550000811030138,235.63166666666666,1,1
2021-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,484.38,2021,6,1,0,0,0,0,269.41,228.31,210.6,121.17,334.21333333333337,130.45382030946178,281.2616666666667,2,0
2022-02-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,377.99,2022,2,1,0,0,0,0,484.38,248.85,228.31,121.17,377.26,107.48685919683398,306.2083333333333,1,1
2022-04-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,383.48,2022,4,1,0,0,0,0,377.99,269.41,228.31,121.17,415.2833333333333,59.90239588975846,332.07,2,0
2022-06-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.2,2022,6,1,0,0,0,0,383.48,484.38,228.31,113.17,387.22333333333336,11.568510419814164,360.7183333333333,2,0
2022-07-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,425.24,2022,7,1,0,0,0,0,400.2,377.99,248.85,172.47,402.97333333333336,21.017681445234423,390.11666666666673,3,0
2022-09-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,413.96,2022,9,1,0,0,0,0,425.24,383.48,269.41,172.47,413.13333333333327,12.540451879153045,414.2083333333333,3,0
2022-10-15,Abia,Oboma Ngwa,Aba,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,390.46,2022,10,1,0,0,0,0,413.96,400.2,484.38,210.6,409.8866666666666,17.74418590224282,398.555,4,1
2020-12-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,316.96,2020,12,1,1,2,0,0,338.83,314.75,299.94,320.69,326.78666666666663,11.102226503424156,320.84666666666664,4,1
2021-01-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,353.5,2021,1,1,1,2,0,0,316.96,324.57,320.94,318.07,336.43,18.387846529705428,326.2733333333333,1,1
2021-02-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,319.77,2021,2,1,1,2,0,0,353.5,338.83,309.03,332.52,330.07666666666665,20.33380026786271,328.06333333333333,1,1
2021-05-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,171.66,2021,5,1,1,2,0,0,319.77,316.96,314.75,335.68,281.6433333333333,96.72992522137774,304.215,2,0
2021-07-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,261.81,2021,7,1,1,2,0,0,171.66,353.5,324.57,322.28,251.08,74.63573339895574,293.75499999999994,3,0
2021-09-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,201.57,2021,9,1,1,2,0,0,261.81,319.77,338.83,293.07,211.67999999999998,45.91747706483879,270.87833333333333,3,0
2021-10-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,193.38,2021,10,1,1,2,0,0,201.57,171.66,316.96,299.94,218.92,37.36887876294922,250.28166666666664,4,1
2022-01-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,193.75,2022,1,1,1,2,0,0,193.38,261.81,353.5,320.94,196.23333333333332,4.625390073640193,223.65666666666664,1,1
2022-03-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.71,2022,3,1,1,2,0,0,193.75,201.57,319.77,309.03,199.27999999999997,9.900398981859064,205.48,1,0
2022-05-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,224.32,2022,5,1,1,2,0,0,210.71,193.38,171.66,314.75,209.59333333333333,15.315561802732832,214.25666666666666,2,0
